"","x"
"2237",0
"2238",1
"2239",0
"2240",1
"2241",1
"2242",1
"2243",0
"2244",0.998414083283548
"2245",1.80300219199125e-13
"2246",0
"2247",0
"2248",0
"2249",0
"2250",0.0114037087088216
"2251",0
"2252",0
"2253",0
"2254",1
"2255",0.999999999988285
"2256",0
"2257",0
"2258",1
"2259",0
"2260",1
"2261",0
"2262",0
"2263",1
"2264",0
"2265",5.4401905136281e-07
"2266",0
"2267",0
"2268",0
"2269",1
"2270",0
"2271",1
"2272",1
"2273",1
"2274",0
"2275",0
"2276",0
"2277",1
"2278",1
"2279",1
"2280",1
"2281",0
"2282",0
"2283",1
"2284",1
"2285",1
"2286",0
"2287",0
"2288",0
"2289",0
"2290",0
"2291",1
"2292",0
"2293",1
"2294",0.69899243577841
"2295",1
"2296",0
"2297",1
"2298",1
"2299",1
"2300",0.919223099821545
"2301",0
"2302",3.53805873487545e-12
"2303",1
"2304",1
"2305",1
"2306",0
"2307",1
"2308",0
"2309",1
"2310",0
"2311",1
"2312",0
"2313",0
"2314",1.11022302462516e-15
"2315",0
"2316",1
"2317",0
"2318",0
"2319",0
"2320",0
"2321",1
"2322",0
"2323",1
"2324",1
"2325",0
"2326",1
"2327",0
"2328",0
"2329",1
"2330",0
"2331",1
"2332",1
"2333",0
"2334",0.999999999566267
"2335",1
"2336",1
"2337",0
"2338",0
"2339",0
"2340",1
"2341",0.00452690052147509
"2342",0
"2343",1
"2344",0
"2345",1
"2346",0.999999999905218
"2347",0
"2348",1
"2349",0
"2350",0
"2351",0
"2352",1
"2353",1
"2354",0
"2355",1
"2356",1
"2357",0
"2358",0
"2359",1
"2360",1
"2361",1
"2362",0
"2363",0.491514924957782
"2364",0
"2365",1
"2366",0
"2367",0
"2368",0
"2369",0
"2370",1
"2371",1
"2372",1
"2373",1.60233382118236e-10
"2374",0
"2375",0
"2376",1
"2377",0
"2378",0.99999999999516
"2379",0
"2380",0.998457298555935
"2381",1
"2382",0
"2383",1
"2384",1
"2385",0
"2386",1
"2387",0
"2388",1
"2389",1
"2390",1
"2391",0
"2392",1
"2393",1
"2394",0
"2395",1
"2396",0
"2397",0
"2398",0
"2399",0
"2400",1
"2401",0
"2402",0
"2403",0.933898792203749
"2404",0.999855622444537
"2405",0
"2406",1
"2407",1
"2408",1
"2409",1
"2410",0
"2411",0
"2412",0
"2413",1
"2414",0
"2415",1
"2416",0
"2417",0
"2418",0
"2419",0
"2420",0
"2421",0.99999999999999
"2422",0
"2423",0
"2424",5.43439134914614e-06
"2425",1
"2426",1
"2427",0
"2428",1
"2429",1
"2430",0
"2431",0
"2432",1.33226762955019e-15
"2433",0
"2434",1
"2435",1
"2436",0
"2437",1
"2438",0
"2439",0
"2440",0.000120018178864645
"2441",1
"2442",2.22044604925031e-16
"2443",1
"2444",1
"2445",1
"2446",1
"2447",0
"2448",1
"2449",0
"2450",0.802423994619204
"2451",0
"2452",1
"2453",0
"2454",0.999999999999961
"2455",0
"2456",0
"2457",0
"2458",1
"2459",0
"2460",1
"2461",0
"2462",0
"2463",1
"2464",1
"2465",0
"2466",2.36093855576769e-09
"2467",1
"2468",0
"2469",0
"2470",0
"2471",1
"2472",0
"2473",1
"2474",0.999999892831965
"2475",0
"2476",0
"2477",0
"2478",1
"2479",1
"2480",1
"2481",1
"2482",0
"2483",0
"2484",0
"2485",0
"2486",0
"2487",1
"2488",0
"2489",1
"2490",0
"2491",1
"2492",1
"2493",1
"2494",1
"2495",0
"2496",1
"2497",1
"2498",0
"2499",0
"2500",0
"2501",0
"2502",9.15885145502671e-11
"2503",0
"2504",1
"2505",0
"2506",0
"2507",1
"2508",1
"2509",1
"2510",0
"2511",1
"2512",1
"2513",0
"2514",0
"2515",1
"2516",0
"2517",1
"2518",1
"2519",0
"2520",0
"2521",0
"2522",0
"2523",1
"2524",1
"2525",1
"2526",1
"2527",0
"2528",1
"2529",1
"2530",1
"2531",1
"2532",1
"2533",3.67150495561575e-07
"2534",1
"2535",1
"2536",1
"2537",1
"2538",1
"2539",1
"2540",1
"2541",1
"2542",1
"2543",0
"2544",1
"2545",0
"2546",0
"2547",0
"2548",0
"2549",1
"2550",1
"2551",0
"2552",0
"2553",0
"2554",0
"2555",1
"2556",1
"2557",1
"2558",0
"2559",0.999152852784967
"2560",1
"2561",0
"2562",1
"2563",0
"2564",0
"2565",0
"2566",0
"2567",1
"2568",1
"2569",1
"2570",3.96898809484902e-07
"2571",1
"2572",0
"2573",0
"2574",1
"2575",0
"2576",1
"2577",0
"2578",1
"2579",1
"2580",1
"2581",1
"2582",1
"2583",1
"2584",0
"2585",1
"2586",1.48610490294798e-05
"2587",1
"2588",0
"2589",0
"2590",0
"2591",0
"2592",1
"2593",0
"2594",0
"2595",1
"2596",0
"2597",0.999999999685594
"2598",0
"2599",1
"2600",0
"2601",0
"2602",0
"2603",1
"2604",1
"2605",0
"2606",0
"2607",0
"2608",1
"2609",1
"2610",1
"2611",1
"2612",0
"2613",0
"2614",1
"2615",1
"2616",1
"2617",0
"2618",1
"2619",1
"2620",1
"2621",0
"2622",1
"2623",0.999975764955326
"2624",0
"2625",1
"2626",0
"2627",1
"2628",0
"2629",1
"2630",1
"2631",0
"2632",0
"2633",1
"2634",0
"2635",0
"2636",1
"2637",1
"2638",1
"2639",1
"2640",4.8077848829875e-06
"2641",0
"2642",1
"2643",2.49311682409825e-11
"2644",0
"2645",0
"2646",0
"2647",0
"2648",1
"2649",1
"2650",1
"2651",0
"2652",0
"2653",0
"2654",0
"2655",0
"2656",0
"2657",1
"2658",0
"2659",1
"2660",0
"2661",0
"2662",1
"2663",0
"2664",1
"2665",0
"2666",0
"2667",5.43836721211832e-08
"2668",1
"2669",1
"2670",1
"2671",1
"2672",0
"2673",1
"2674",0
"2675",0
"2676",1
"2677",0
"2678",0
"2679",0
"2680",0
"2681",0
"2682",1
"2683",1
"2684",0
"2685",0
"2686",0
"2687",1
"2688",0
"2689",0
"2690",1
"2691",6.66133814775094e-16
"2692",3.33066907387547e-15
"2693",1
"2694",0
"2695",0
"2696",0
"2697",0
"2698",1
"2699",1
"2700",1
"2701",0
"2702",0
"2703",0
"2704",0
"2705",0
"2706",1
"2707",1
"2708",0
"2709",0
"2710",0
"2711",0
"2712",0
"2713",0
"2714",0
"2715",0
"2716",1
"2717",1
"2718",1
"2719",0
"2720",0
"2721",1
"2722",0
"2723",0
"2724",0
"2725",2.88657986402541e-14
"2726",0
"2727",0
"2728",0
"2729",0.99999999999982
"2730",0
"2731",0
"2732",0
"2733",1
"2734",0
"2735",0
"2736",0
"2737",1
"2738",1
"2739",1
"2740",0
"2741",1
"2742",1
"2743",0
"2744",0
"2745",1
"2746",0
"2747",0.0178294994025254
"2748",1
"2749",0
"2750",5.57473343043569e-08
"2751",0.999999999999081
"2752",7.32747196252603e-15
"2753",0
"2754",0
"2755",0
"2756",0
"2757",0
"2758",0
"2759",1
"2760",0
"2761",0
"2762",1
"2763",1
"2764",0.999999999982886
"2765",0
"2766",1
"2767",0
"2768",1
"2769",1
"2770",0
"2771",1.06259369081485e-08
"2772",0
"2773",1
"2774",0
"2775",1
"2776",1
"2777",0
"2778",0
"2779",1
"2780",0
"2781",0
"2782",1
"2783",0
"2784",1
"2785",1
"2786",0
"2787",0
"2788",0
"2789",0
"2790",1
"2791",0
"2792",0
"2793",0
"2794",0
"2795",1
"2796",1
"2797",0
"2798",0.999999999999902
"2799",0
"2800",1
"2801",1
"2802",0
"2803",1
"2804",0
"2805",0
"2806",1
"2807",0
"2808",0
"2809",1
"2810",1
"2811",0
"2812",0
"2813",1
"2814",0.99999999999938
"2815",0
"2816",0
"2817",0
"2818",1
"2819",0
"2820",1
"2821",1
"2822",0
"2823",1
"2824",0
"2825",0
"2826",0
"2827",0
"2828",0
"2829",0
"2830",1
"2831",0
"2832",0
"2833",0.999999999923082
"2834",0
"2835",0
"2836",1
"2837",1
"2838",0
"2839",0
"2840",1
"2841",0
"2842",0.999999999972027
"2843",0
"2844",1
"2845",1
"2846",1
"2847",0
"2848",1
"2849",0
"2850",0
"2851",0
"2852",0
"2853",0
"2854",0
"2855",0
"2856",0
"2857",0
"2858",0
"2859",1
"2860",0
"2861",0
"2862",0
"2863",1
"2864",0
"2865",1.43596246005018e-12
"2866",0
"2867",2.02060590481778e-14
"2868",0
"2869",1
"2870",1
"2871",0
"2872",0
"2873",0
"2874",0
"2875",1
"2876",1
"2877",0
"2878",1
"2879",1
"2880",0
"2881",1
"2882",1
"2883",0.999999999998725
"2884",1
"2885",0
"2886",0
"2887",1
"2888",0
"2889",0
"2890",0
"2891",1
"2892",0
"2893",0.999999999999988
"2894",1
"2895",0
"2896",0
"2897",1
"2898",0.999999928162983
"2899",0
"2900",1
"2901",1
"2902",1
"2903",0
"2904",0
"2905",1
"2906",9.83657599817889e-14
"2907",0.999999999998112
"2908",0
"2909",0
"2910",1
"2911",0
"2912",1
"2913",0
"2914",0
"2915",0
"2916",1
"2917",1
"2918",1
"2919",0
"2920",1
"2921",1
"2922",0
"2923",0.91641490887013
"2924",0
"2925",1
"2926",0
"2927",0
"2928",1
"2929",1
"2930",0
"2931",0
"2932",1
"2933",0
"2934",0
"2935",1
"2936",0
"2937",1
"2938",1
"2939",1
"2940",1
"2941",0
"2942",1
"2943",1
"2944",0
"2945",1
"2946",0
"2947",0
"2948",1
"2949",0
"2950",3.01909608424467e-10
"2951",0
"2952",1
"2953",0
"2954",0
"2955",0
"2956",0
"2957",1
"2958",1
"2959",1
"2960",1
"2961",1
"2962",1
"2963",1
"2964",0
"2965",0
"2966",1
"2967",7.80745627038115e-08
"2968",0
"2969",0
"2970",1
"2971",1
"2972",0.999999991449882
"2973",1
"2974",0
"2975",1
"2976",0
"2977",0
"2978",0
"2979",1
"2980",0
"2981",0
"2982",0.999999999991047
"2983",1
"2984",1
"2985",1
"2986",1
"2987",0.186745764694939
"2988",1.48769885299771e-13
"2989",0
"2990",0
"2991",1
"2992",1
"2993",0
"2994",0
"2995",0.999999999993932
"2996",0
"2997",1
"2998",0
"2999",0
"3000",0
"3001",1
"3002",0
"3003",1
"3004",1
"3005",0
"3006",1
"3007",1
"3008",8.46041054991531e-08
"3009",0
"3010",0
"3011",0
"3012",0
"3013",1
"3014",0
"3015",0
"3016",1
"3017",0
"3018",0
"3019",1
"3020",1
"3021",0
"3022",0.230230459688188
"3023",0
"3024",0
"3025",1
"3026",0
"3027",0
"3028",1
"3029",0
"3030",0
"3031",0
"3032",1
"3033",0
"3034",0.999999855128407
"3035",0
"3036",1
"3037",0
"3038",0.999861990415148
"3039",1
"3040",1
"3041",1
"3042",0
"3043",0
"3044",0
"3045",1
"3046",0
"3047",0
"3048",0
"3049",1
"3050",1
"3051",1
"3052",1
"3053",0
"3054",0
"3055",0
"3056",1
"3057",1
"3058",1
"3059",0
"3060",0
"3061",0
"3062",0
"3063",1
"3064",1
"3065",0
"3066",0
"3067",0
"3068",0
"3069",0
"3070",0
"3071",1
"3072",0.000234207806819264
"3073",0
"3074",1
"3075",0
"3076",0
"3077",0
"3078",0.999374673718645
"3079",1
"3080",0
"3081",0
"3082",1
"3083",1
"3084",5.14545684737744e-06
"3085",0
"3086",0
"3087",0
"3088",1
"3089",0.999999999998904
"3090",0
"3091",1
"3092",1
"3093",1
"3094",0
"3095",0.636879137094125
"3096",0
"3097",0
"3098",1
"3099",1
"3100",0
"3101",1
"3102",0.999999999999998
"3103",0
"3104",1
"3105",1
"3106",0.998334102926579
"3107",1
"3108",1
"3109",0
"3110",1
"3111",0
"3112",0
"3113",0.999999727803088
"3114",1
"3115",0
"3116",0
"3117",0.999999999999997
"3118",1
"3119",0
"3120",1
"3121",0
"3122",0
"3123",0
"3124",0
"3125",0
"3126",0
"3127",0
"3128",3.43147732451143e-12
"3129",1
"3130",1
"3131",1
"3132",0
"3133",1
"3134",1
"3135",0
"3136",0
"3137",1
"3138",1
"3139",0
"3140",0
"3141",0
"3142",0
"3143",1
"3144",0
"3145",0
"3146",0
"3147",0
"3148",1
"3149",0
"3150",1
"3151",1
"3152",0
"3153",1
"3154",0
"3155",0
"3156",0
"3157",1
"3158",1
"3159",1
"3160",0
"3161",0
"3162",1
"3163",1
"3164",0
"3165",1
"3166",0
"3167",0
"3168",1
"3169",1
"3170",1
"3171",1
"3172",1
"3173",7.37476746337506e-12
"3174",1
"3175",0
"3176",0
"3177",0
"3178",0
"3179",0
"3180",0
"3181",0.294807307530331
"3182",1
"3183",0
"3184",1
"3185",0.999999999999998
"3186",0.999999978962474
"3187",1
"3188",0
"3189",1
"3190",1
"3191",0
"3192",0
"3193",0
"3194",0.999999999999999
"3195",0
"3196",0
"3197",1
"3198",0
"3199",1
"3200",0
"3201",0
"3202",1
"3203",0
"3204",0
"3205",1
"3206",0
"3207",1
"3208",1
"3209",0
"3210",1
"3211",0
"3212",1
"3213",0
"3214",1
"3215",1
"3216",0
"3217",1
"3218",3.07531777821168e-13
"3219",0
"3220",0
"3221",1
"3222",0
"3223",0
"3224",0
"3225",0
"3226",1
"3227",0
"3228",1
"3229",0
"3230",0
"3231",1
"3232",0
"3233",0
"3234",1
"3235",0
"3236",1
"3237",1
"3238",0
"3239",0
"3240",0
"3241",1
"3242",0
"3243",1
"3244",1
"3245",0
"3246",0
"3247",0
"3248",1
"3249",0
"3250",0
"3251",1
"3252",1
"3253",0
"3254",1
"3255",1
"3256",1
"3257",1
"3258",0
"3259",0
"3260",0
"3261",1
"3262",5.55111512312578e-15
"3263",3.99207285960435e-05
"3264",0
"3265",0
"3266",0.999999999999999
"3267",0
"3268",1
"3269",0
"3270",1
"3271",0
"3272",0
"3273",0
"3274",0
"3275",1
"3276",0
"3277",1
"3278",1
"3279",1
"3280",0
"3281",0
"3282",0
"3283",0.00662618931014514
"3284",0
"3285",0.999999276653854
"3286",0
"3287",1
"3288",1
"3289",0
"3290",0.999999999990019
"3291",1
"3292",1.19227294703705e-10
"3293",1
"3294",0.999999974292367
"3295",0
"3296",1
"3297",1
"3298",1
"3299",1
"3300",0
"3301",0
"3302",0
"3303",1
"3304",0
"3305",0
"3306",0
"3307",0
"3308",0
"3309",1
"3310",0
"3311",0
"3312",1
"3313",0
"3314",0.999999999999979
"3315",0
"3316",0.999999999999988
"3317",1
"3318",0.999999999299539
"3319",0
"3320",1
"3321",0
"3322",0
"3323",0
"3324",0
"3325",1.39656664011056e-09
"3326",0.000980584800822193
"3327",1
"3328",0.00259865079799848
"3329",0
"3330",0
"3331",0.999999995517487
"3332",0
"3333",1
"3334",1
"3335",0.999999998449601
"3336",5.0523042138817e-07
"3337",0.999999999999996
"3338",1
"3339",0
"3340",1
"3341",1
"3342",1
"3343",0
"3344",1
"3345",0
"3346",0
"3347",0
"3348",1
"3349",0
"3350",1
"3351",0
"3352",1
"3353",0
"3354",0
"3355",0
"3356",1
"3357",0
"3358",0
"3359",0
"3360",1
"3361",1
"3362",0
"3363",0
"3364",0
"3365",0
"3366",1
"3367",1
"3368",1
"3369",3.10355297017395e-10
"3370",0
"3371",1
"3372",0
"3373",1
"3374",1
"3375",1
"3376",0
"3377",0
"3378",0
"3379",1
"3380",1
"3381",0
"3382",0
"3383",0
"3384",0
"3385",0
"3386",0
"3387",0.829982251719095
"3388",9.01706337375074e-08
"3389",0
"3390",0
"3391",1
"3392",1
"3393",2.18079901248558e-07
"3394",1
"3395",1
"3396",2.97598945486754e-09
"3397",1
"3398",1
"3399",0
"3400",0.991449130254492
"3401",0
"3402",1
"3403",1
"3404",4.44089209850063e-16
"3405",1
"3406",1
"3407",1
"3408",0
"3409",1
"3410",0
"3411",0
"3412",0
"3413",1
"3414",0
"3415",1
"3416",0
"3417",1
"3418",0
"3419",0
"3420",0
"3421",0
"3422",0
"3423",1
"3424",1
"3425",1
"3426",0
"3427",1
"3428",0
"3429",1
"3430",0
"3431",1
"3432",0
"3433",0
"3434",0
"3435",1.55431223447522e-15
"3436",1
"3437",0
"3438",0.00745969256624113
"3439",0
"3440",1
"3441",0
"3442",1
"3443",1
"3444",1
"3445",1
"3446",1
"3447",0
"3448",0.999792731886928
"3449",1
"3450",1
"3451",0.999999999998029
"3452",0
"3453",0
"3454",1
"3455",0
"3456",0
"3457",0.99999999993121
"3458",0
"3459",0
"3460",1
"3461",1
"3462",1
"3463",1
"3464",0
"3465",2.49871769941734e-08
"3466",0
"3467",1
"3468",0
"3469",1
"3470",1
"3471",1
"3472",1
"3473",1
"3474",4.7667647606886e-11
"3475",0
"3476",1
"3477",0
"3478",1
"3479",0
"3480",0
"3481",0
"3482",0
"3483",0
"3484",0
"3485",1
"3486",1
"3487",1.68108376359388e-05
"3488",1
"3489",1
"3490",1
"3491",0
"3492",1
"3493",0
"3494",1
"3495",1
"3496",0
"3497",0
"3498",1
"3499",1
"3500",1
"3501",0
"3502",1
"3503",1
"3504",0
"3505",1
"3506",1
"3507",2.22044604925031e-16
"3508",0
"3509",0
"3510",0.762598047035551
"3511",0
"3512",0
"3513",1
"3514",1
"3515",1
"3516",0
"3517",1
"3518",1
"3519",0
"3520",1
"3521",1
"3522",1
"3523",1
"3524",1
"3525",1
"3526",1
"3527",1
"3528",1
"3529",0
"3530",0
"3531",1
"3532",1
"3533",0
"3534",0
"3535",0
"3536",0
"3537",0
"3538",0
"3539",1
"3540",1
"3541",0.169468017821647
"3542",1
"3543",1
"3544",0
"3545",0
"3546",0
"3547",1
"3548",0
"3549",1
"3550",0
"3551",1
"3552",1
"3553",0
"3554",0
"3555",1
"3556",0
"3557",1
"3558",1
"3559",1
"3560",1
"3561",1
"3562",1.75229475263272e-07
"3563",1
"3564",1
"3565",1
"3566",0.093082611723938
"3567",1
"3568",4.074998719239e-06
"3569",0
"3570",0
"3571",0
"3572",1
"3573",0
"3574",0
"3575",1
"3576",0
"3577",1
"3578",1
"3579",1
"3580",1
"3581",1
"3582",0
"3583",0
"3584",0
"3585",0
"3586",0
"3587",1
"3588",0
"3589",0
"3590",0
"3591",0
"3592",1
"3593",4.44089209850063e-16
"3594",1
"3595",0
"3596",0
"3597",1
"3598",2.93098878501041e-14
"3599",1
"3600",0
"3601",0
"3602",0
"3603",1
"3604",0
"3605",1
"3606",1
"3607",0
"3608",0
"3609",0
"3610",0
"3611",1
"3612",1
"3613",1
"3614",0
"3615",1
"3616",0
"3617",1
"3618",0
"3619",0
"3620",0
"3621",0
"3622",0
"3623",0
"3624",1
"3625",1
"3626",0.395613774368008
"3627",1
"3628",1
"3629",1
"3630",0
"3631",0
"3632",0
"3633",0
"3634",1
"3635",1
"3636",1
"3637",1
"3638",1
"3639",0
"3640",3.5527136788005e-15
"3641",0
"3642",1
"3643",0
"3644",1
"3645",0
"3646",0
"3647",0
"3648",1
"3649",0
"3650",0
"3651",0
"3652",0
"3653",0
"3654",0
"3655",0
"3656",0
"3657",0
"3658",0.998105573224788
"3659",1
"3660",0
"3661",1
"3662",0.999999999999999
"3663",1
"3664",0
"3665",0
"3666",1
"3667",0
"3668",0
"3669",0
"3670",1
"3671",0
"3672",0
"3673",0
"3674",1
"3675",0
"3676",0
"3677",1
"3678",0
"3679",1
"3680",0
"3681",1
"3682",1
"3683",0
"3684",0.999999661725856
"3685",0
"3686",0
"3687",0
"3688",1
"3689",1
"3690",1
"3691",0
"3692",0
"3693",1
"3694",0.99999999944493
"3695",0
"3696",1
"3697",0
"3698",0
"3699",0
"3700",0
"3701",3.9146463848283e-13
"3702",1
"3703",6.7248429047595e-12
"3704",0
"3705",1
"3706",0
"3707",0
"3708",0
"3709",0
"3710",1
"3711",0
"3712",0
"3713",0
"3714",0
"3715",1
"3716",1
"3717",1
"3718",0
"3719",0
"3720",0
"3721",0
