"","x"
"1853",1.09257047853362e-11
"1854",1
"1855",0
"1856",0.999999999994952
"1857",2.97761815204467e-13
"1858",0
"1859",1
"1860",0.999999999999327
"1861",1
"1862",2.22044604925031e-16
"1863",0
"1864",1
"1865",1
"1866",0
"1867",8.96394070082351e-13
"1868",1
"1869",1
"1870",0
"1871",0
"1872",0
"1873",0
"1874",0
"1875",0
"1876",1.87627691161651e-13
"1877",5.18918241709798e-13
"1878",3.94680332860275e-09
"1879",0
"1880",0
"1881",3.04455571864537e-10
"1882",0
"1883",0
"1884",0
"1885",1
"1886",8.23318958719232e-05
"1887",0.999991848392862
"1888",0
"1889",0
"1890",0
"1891",1
"1892",2.03820071931204e-10
"1893",0
"1894",4.44089209850063e-16
"1895",0
"1896",0
"1897",0
"1898",0
"1899",1
"1900",1
"1901",0
"1902",0
"1903",1
"1904",0
"1905",1
"1906",0
"1907",0
"1908",0.999999999999973
"1909",1
"1910",1.11725517726313e-10
"1911",0
"1912",0.999781518718372
"1913",5.4324478249157e-10
"1914",1
"1915",0
"1916",1
"1917",1
"1918",0
"1919",0.999999999999987
"1920",0.158583848432901
"1921",1
"1922",0
"1923",1
"1924",3.2334809090373e-05
"1925",0.999998019989048
"1926",0
"1927",0
"1928",0
"1929",0.981200968494432
"1930",0.305980785587677
"1931",0
"1932",1
"1933",9.10537201193051e-10
"1934",2.82893930503292e-10
"1935",1.33226762955019e-15
"1936",0
"1937",0.991048893777535
"1938",0
"1939",1
"1940",0
"1941",1
"1942",0.999999999378515
"1943",0
"1944",0
"1945",1
"1946",7.7715611723761e-15
"1947",0
"1948",0
"1949",1.11022302462516e-15
"1950",0
"1951",0
"1952",0
"1953",2.52610631462646e-05
"1954",0
"1955",0
"1956",3.81271122451565e-08
"1957",1
"1958",1
"1959",0.999999999999997
"1960",0
"1961",0
"1962",1.33226762955019e-15
"1963",0.387847020845707
"1964",0.999999999915179
"1965",0
"1966",0
"1967",1
"1968",0
"1969",1
"1970",0
"1971",4.20330437123084e-12
"1972",0
"1973",0
"1974",0.999999994673181
"1975",1
"1976",0
"1977",2.36477504245158e-13
"1978",0
"1979",1.33226762955019e-15
"1980",2.22044604925031e-16
"1981",8.88178419700125e-16
"1982",6.7568173278687e-13
"1983",0
"1984",0.999999422759211
"1985",0
"1986",0.9397648728678
"1987",0
"1988",0
"1989",3.35735860826913e-05
"1990",1
"1991",0.999999903656042
"1992",0
"1993",0.997643733101337
"1994",0
"1995",0
"1996",1
"1997",1
"1998",1
"1999",0.331469341996196
"2000",0
"2001",1
"2002",1
"2003",0
"2004",0
"2005",0.941340255820579
"2006",2.53495845981e-07
"2007",0
"2008",4.44089209850063e-16
"2009",0
"2010",0
"2011",0
"2012",0
"2013",1
"2014",0
"2015",0
"2016",0
"2017",0
"2018",0
"2019",1.31450406115619e-13
"2020",1
"2021",1
"2022",0
"2023",0.999999999920512
"2024",0
"2025",4.82280881897168e-13
"2026",0
"2027",1
"2028",0
"2029",0.999999999968757
"2030",0
"2031",0
"2032",0
"2033",0
"2034",0.000254189239262792
"2035",0
"2036",0.999996166840634
"2037",1
"2038",1
"2039",0
"2040",0.999999999999996
"2041",1
"2042",1
"2043",0
"2044",0
"2045",4.23392654269605e-10
"2046",1
"2047",0
"2048",0
"2049",1
"2050",0.999999746093692
"2051",1
"2052",1
"2053",0
"2054",1
"2055",0
"2056",0
"2057",9.41691169487058e-13
"2058",8.88178419700125e-16
"2059",0
"2060",0
"2061",1
"2062",0
"2063",0
"2064",1
"2065",1
"2066",1
"2067",1
"2068",0
"2069",0.99761208019093
"2070",1
"2071",1
"2072",0
"2073",0
"2074",0
"2075",0
"2076",1
"2077",1
"2078",0.999999999999991
"2079",1
"2080",0
"2081",1
"2082",0
"2083",1.41981216862375e-05
"2084",7.1276318180935e-14
"2085",1
"2086",0.999999999828171
"2087",0
"2088",1
"2089",0
"2090",0
"2091",0.00320200265712012
"2092",0.99999999999592
"2093",1
"2094",0
"2095",1
"2096",5.29914619806782e-06
"2097",1
"2098",0
"2099",0
"2100",0
"2101",9.99200722162641e-15
"2102",0
"2103",0
"2104",9.11082848782385e-05
"2105",0
"2106",0.999996272871617
"2107",0
"2108",0
"2109",0
"2110",2.22044604925031e-16
"2111",0
"2112",0
"2113",1
"2114",0.724874623392043
"2115",0
"2116",0
"2117",0
"2118",0
"2119",0
"2120",1
"2121",6.18980294797566e-08
"2122",1
"2123",0
"2124",0
"2125",1
"2126",1
"2127",0
"2128",5.12700992771897e-13
"2129",0
"2130",1.4255263636187e-13
"2131",0
"2132",1.55431223447522e-15
"2133",0
"2134",1
"2135",1.31713528972455e-10
"2136",0
"2137",1
"2138",0
"2139",0
"2140",1
"2141",5.95035132278099e-12
"2142",0
"2143",1
"2144",1
"2145",2.1254109583424e-12
"2146",1
"2147",0
"2148",1
"2149",5.30753219152302e-12
"2150",1
"2151",1
"2152",0.999999999992715
"2153",1
"2154",1
"2155",1
"2156",1
"2157",0
"2158",0
"2159",0
"2160",1
"2161",0
"2162",5.40137082172265e-07
"2163",0.999992110807884
"2164",0
"2165",0
"2166",6.66133814775094e-16
"2167",0.999999760557758
"2168",0
"2169",9.02097951893666e-10
"2170",1
"2171",0
"2172",0
"2173",0
"2174",1
"2175",0
"2176",0
"2177",1
"2178",0
"2179",0.999986261046182
"2180",0
"2181",1
"2182",9.1871465990323e-10
"2183",0
"2184",0
"2185",1.23831167542221e-10
"2186",0
"2187",1
"2188",0
"2189",1.21733117808276e-06
"2190",0
"2191",1.12599773949285e-09
"2192",0
"2193",1
"2194",0
"2195",0
"2196",1
"2197",0
"2198",1
"2199",0
"2200",0
"2201",0
"2202",1
"2203",0
"2204",1
"2205",0
"2206",0
"2207",0.998984752199054
"2208",0
"2209",1.66533453693773e-14
"2210",0
"2211",1
"2212",8.20219369090935e-08
"2213",0.999999999999966
"2214",0
"2215",0
"2216",0.99999931599408
"2217",0
"2218",0
"2219",0
"2220",3.13638004456607e-12
"2221",1
"2222",1
"2223",0
"2224",0.999999999333417
"2225",0
"2226",3.42480958037683e-07
"2227",0.99999999853988
"2228",0.999999999961472
"2229",0.999999999548737
"2230",0
"2231",0
"2232",0
"2233",0.999999999999883
"2234",4.39454939105133e-09
"2235",0
"2236",0
"2237",0
"2238",7.7755752259101e-07
"2239",3.84625886695744e-10
"2240",0.00703570591946356
"2241",0
"2242",0.0726614261203117
"2243",0
"2244",2.22044604925031e-13
"2245",3.37758617519057e-07
"2246",0
"2247",1
"2248",0
"2249",1
"2250",0
"2251",0
"2252",0
"2253",0
"2254",0
"2255",0
"2256",0
"2257",1.60074176136504e-11
"2258",0
"2259",1
"2260",0
"2261",0
"2262",0
"2263",0
"2264",0
"2265",0
"2266",0
"2267",0
"2268",1
"2269",0
"2270",9.74968761280337e-09
"2271",1
"2272",1
"2273",0
"2274",0
"2275",1
"2276",1
"2277",0
"2278",0
"2279",1
"2280",0
"2281",1
"2282",0
"2283",1
"2284",0
"2285",1
"2286",1
"2287",0
"2288",0.000443822948757999
"2289",0
"2290",0
"2291",1
"2292",0
"2293",0
"2294",1
"2295",1
"2296",1
"2297",2.03614902716254e-13
"2298",0
"2299",1
"2300",0
"2301",0
"2302",1
"2303",1
"2304",0.999999997155776
"2305",1
"2306",1
"2307",0
"2308",1
"2309",0
"2310",0.999999999999304
"2311",1
"2312",0
"2313",0
"2314",0
"2315",1
"2316",0
"2317",0
"2318",0.999999997112811
"2319",1
"2320",0.99149676013139
"2321",0
"2322",0.999999517958624
"2323",0.999999999945141
"2324",1
"2325",0
"2326",0
"2327",9.58055856870033e-12
"2328",1
"2329",0
"2330",1.78361703184748e-09
"2331",8.79518444074634e-07
"2332",0
"2333",0
"2334",1.65598146306678e-08
"2335",1
"2336",1
"2337",0
"2338",0
"2339",4.81836792687318e-13
"2340",0.938901970681012
"2341",0.999999954521595
"2342",0
"2343",0
"2344",0
"2345",0.999999999905566
"2346",0
"2347",0.833892188912387
"2348",0
"2349",2.04281036531029e-14
"2350",1
"2351",0
"2352",0.999999999999996
"2353",0
"2354",0
"2355",1
"2356",0
"2357",0
"2358",0
"2359",1
"2360",0
"2361",0.999999999999954
"2362",0
"2363",0
"2364",0
"2365",5.12645816574953e-06
"2366",0
"2367",0
"2368",0.440397500968795
"2369",0.999999999999997
"2370",0.99999999999999
"2371",0
"2372",1
"2373",9.68775718090953e-07
"2374",1.1142595401914e-08
"2375",0
"2376",0
"2377",0
"2378",0.000201171426346347
"2379",0.999999999999991
"2380",0
"2381",3.70166119978421e-11
"2382",0
"2383",0.980118746165022
"2384",0.999999998760075
"2385",1
"2386",1
"2387",0
"2388",0
"2389",0
"2390",0
"2391",0.999712948453792
"2392",0.96234616564451
"2393",1
"2394",1
"2395",0.99851548987819
"2396",1
"2397",0
"2398",0
"2399",1
"2400",1.57651669496772e-14
"2401",1.15973897152344e-12
"2402",0
"2403",1
"2404",0
"2405",0.990441342135839
"2406",0
"2407",0
"2408",0
"2409",0.999999999130504
"2410",0
"2411",0
"2412",0
"2413",1
"2414",1.33907651134191e-06
"2415",0
"2416",1
"2417",3.48867446042789e-09
"2418",0
"2419",1
"2420",0
"2421",0
"2422",6.52811138479592e-14
"2423",2.68673971959288e-13
"2424",0
"2425",3.77475828372553e-15
"2426",1
"2427",2.482014593852e-12
"2428",1
"2429",0.0387076876478295
"2430",0
"2431",0.999999999807142
"2432",0
"2433",0
"2434",2.74447131687339e-13
"2435",1.80973079055846e-06
"2436",1
"2437",0
"2438",0
"2439",9.49618161882881e-12
"2440",0
"2441",7.72079931099512e-08
"2442",1
"2443",0
"2444",0.000874050893183043
"2445",0
"2446",0
"2447",1
"2448",1
"2449",0.805244243806026
"2450",0
"2451",1
"2452",4.37427871702312e-13
"2453",1
"2454",0
"2455",0.00562107953882407
"2456",1
"2457",1
"2458",1.22279963932215e-12
"2459",0
"2460",0
"2461",0
"2462",0.999999803070433
"2463",0
"2464",1
"2465",1
"2466",1
"2467",1
"2468",0
"2469",0.961622852479988
"2470",0
"2471",5.8315574591461e-12
"2472",0.000190534571410717
"2473",1
"2474",0
"2475",0
"2476",0
"2477",1
"2478",1
"2479",0.998983637016812
"2480",0
"2481",1
"2482",0
"2483",0
"2484",0.31183214247206
"2485",1
"2486",0
"2487",0.999999945488928
"2488",0
"2489",1
"2490",0
"2491",0
"2492",0
"2493",0.918763883129558
"2494",0
"2495",1
"2496",2.22044604925031e-16
"2497",0.999999999999993
"2498",0
"2499",0
"2500",0
"2501",0
"2502",0
"2503",0
"2504",0
"2505",0.000669420359577177
"2506",1
"2507",1
"2508",0
"2509",0
"2510",0
"2511",1.03927927475045e-06
"2512",0
"2513",0.999999999999992
"2514",1
"2515",0.448201993826465
"2516",0
"2517",1
"2518",0
"2519",0
"2520",1.33226762955019e-15
"2521",0
"2522",0
"2523",3.14726023020739e-12
"2524",0
"2525",0
"2526",0
"2527",0.990360062307688
"2528",0.911065769145364
"2529",0.999999952563394
"2530",0
"2531",2.22475371458586e-11
"2532",1
"2533",0
"2534",0.999999996580326
"2535",2.22044604925031e-16
"2536",1
"2537",5.81209302907837e-09
"2538",0.999993692560662
"2539",1
"2540",0.999999434752493
"2541",3.82138765075979e-13
"2542",0.999999930476254
"2543",0.00286767280917366
"2544",1
"2545",0
"2546",0.99999999999999
"2547",1
"2548",0.99999988558259
"2549",0.999145183073573
"2550",0
"2551",1
"2552",0
"2553",0
"2554",1.47386103321878e-10
"2555",1
"2556",0.999999999974542
"2557",0
"2558",0
"2559",0
"2560",0
"2561",0.993133286145769
"2562",1.55431223447522e-15
"2563",0
"2564",0
"2565",1
"2566",0.000289321713428214
"2567",0.999997647604208
"2568",0
"2569",0.999999998733386
"2570",1
"2571",1
"2572",0
"2573",1
"2574",0.999998208754261
"2575",1
"2576",0
"2577",0.000881795217556713
"2578",9.34558874732261e-10
"2579",0.999999999984527
"2580",0
"2581",1
"2582",0.999263222962269
"2583",2.60576227262277e-10
"2584",0
"2585",1
"2586",0.99999993148492
"2587",0.999999999999947
"2588",1
"2589",1.83852932877926e-13
"2590",0.999999999974829
"2591",0.995992937002592
"2592",0
"2593",0.999999999862172
"2594",1
"2595",1
"2596",1
"2597",0
"2598",0
"2599",0
"2600",0.999999999999955
"2601",0
"2602",1
"2603",0.999999999907145
"2604",0.99999995029691
"2605",6.06181771445335e-14
"2606",0.000303105533079995
"2607",1
"2608",5.88418203051333e-14
"2609",0
"2610",0
"2611",3.39728245535298e-14
"2612",0
"2613",1
"2614",0
"2615",0
"2616",1
"2617",1
"2618",1
"2619",0
"2620",0.999818931917305
"2621",1
"2622",0
"2623",1
"2624",0
"2625",0
"2626",0
"2627",1
"2628",1
"2629",1
"2630",0
"2631",0
"2632",4.50262049866978e-12
"2633",1.87279081131919e-11
"2634",0
"2635",0
"2636",0
"2637",0
"2638",0.986216340095288
"2639",1
"2640",1
"2641",0.999999999999686
"2642",0
"2643",8.86553053192074e-11
"2644",0
"2645",0.999999999170721
"2646",0.000232098887272714
"2647",0.00124251781512752
"2648",2.46469511466785e-14
"2649",0
"2650",1
"2651",0.000824537333298236
"2652",0
"2653",0
"2654",0
"2655",0
"2656",0
"2657",0.999999999692728
"2658",0
"2659",1
"2660",0
"2661",1.61071156412618e-12
"2662",0
"2663",0
"2664",1
"2665",0.999999072675548
"2666",1
"2667",0
"2668",1
"2669",7.35411731511704e-13
"2670",0
"2671",2.19387441546814e-08
"2672",1
"2673",0
"2674",0
"2675",1
"2676",0
"2677",0
"2678",0.00316299099307238
"2679",7.99360577730113e-15
"2680",0
"2681",1
"2682",0
"2683",1
"2684",0
"2685",0.999999999999997
"2686",1
"2687",1
"2688",0
"2689",0
"2690",1
"2691",1
"2692",0
"2693",0
"2694",3.94462240649318e-12
"2695",0
"2696",0.231426905916132
"2697",1
"2698",1
"2699",1
"2700",0.999999999999748
"2701",0
"2702",0.999999999998927
"2703",0
"2704",1
"2705",1.28298665247328e-07
"2706",1.23896226611464e-10
"2707",1.0458300891969e-13
"2708",1
"2709",0.999999999872986
"2710",0
"2711",4.44089209850063e-16
"2712",8.68194405256872e-14
"2713",0
"2714",1
"2715",0.999999999999802
"2716",0
"2717",0
"2718",2.28705943072782e-14
"2719",1
"2720",0
"2721",1
"2722",0
"2723",1
"2724",1
"2725",6.66133814775094e-16
"2726",0
"2727",0
"2728",2.22044604925031e-16
"2729",2.22044604925031e-16
"2730",1
"2731",0
"2732",1
"2733",1
"2734",0
"2735",1.13141012317852e-05
"2736",0
"2737",0
"2738",0
"2739",1
"2740",0
"2741",1
"2742",2.30984440363624e-06
"2743",7.96294141736098e-11
"2744",1
"2745",0
"2746",0.999999999999999
"2747",0
"2748",0.999999999892394
"2749",0.997668166258433
"2750",0
"2751",1
"2752",0
"2753",1
"2754",1
"2755",0.999999999999295
"2756",0.999999773358535
"2757",1
"2758",1
"2759",0.999999999928471
"2760",0
"2761",0.999991483821552
"2762",0
"2763",0
"2764",1.01252339845814e-13
"2765",0
"2766",3.42104122807996e-12
"2767",1.11022302462516e-15
"2768",1
"2769",0
"2770",0.99999998151031
"2771",0.999999999929554
"2772",0
"2773",0.418932376270857
"2774",0
"2775",1
"2776",0.99999999999951
"2777",1
"2778",1
"2779",1
"2780",1
"2781",1
"2782",0
"2783",0.999999790447753
"2784",1
"2785",1
"2786",1
"2787",0.999956894496507
"2788",1
"2789",0
"2790",6.3146712525608e-08
"2791",0
"2792",0
"2793",0
"2794",1
"2795",1.38612763489476e-08
"2796",0.999999999999966
"2797",1
"2798",1
"2799",0
"2800",0
"2801",0
"2802",1
"2803",1
"2804",1
"2805",0.999995471043922
"2806",1
"2807",1.11022302462516e-15
"2808",1
"2809",1
"2810",0
"2811",0.999999999786056
"2812",0
"2813",1
"2814",0
"2815",1
"2816",1
"2817",0
"2818",7.48290318597356e-14
"2819",1
"2820",1.32081929771211e-06
"2821",0.000220026166773191
"2822",1
"2823",0.999994454518022
"2824",0.0344578484071293
"2825",3.25690585611937e-11
"2826",0
"2827",1
"2828",0.997550127202267
"2829",0
"2830",0
"2831",0
"2832",0
"2833",0
"2834",1
"2835",6.82261684925578e-08
"2836",0
"2837",0.000246911556316398
"2838",1
"2839",1
"2840",0.071975467463844
"2841",4.537656439485e-08
"2842",0
"2843",0
"2844",1
"2845",0
"2846",0
"2847",1
"2848",0.999999985696414
"2849",1
"2850",0
"2851",0
"2852",0
"2853",0.986747588192881
"2854",0
"2855",0.0887928275054554
"2856",1
"2857",0.999995233794747
"2858",0
"2859",0
"2860",0
"2861",1
"2862",1
"2863",1
"2864",0.999999999999942
"2865",0.0309856876673549
"2866",1
"2867",0
"2868",1
"2869",0
"2870",1
"2871",1
"2872",0
"2873",0
"2874",0
"2875",0
"2876",0
"2877",0
"2878",1.72634570860808e-07
"2879",0
"2880",0
"2881",0
"2882",1
"2883",0
"2884",0
"2885",0.999999999994137
"2886",0.999995416746208
"2887",1
"2888",1.62980740014973e-13
"2889",0
"2890",1
"2891",0
"2892",1
"2893",1
"2894",0
"2895",0
"2896",1
"2897",0.999999998364068
"2898",0
"2899",1
"2900",1
"2901",8.88178419700125e-16
"2902",0
"2903",1
"2904",0
"2905",0.999999995162618
"2906",1
"2907",2.22044604925031e-15
"2908",0.999998936642006
"2909",1
"2910",1
"2911",0
"2912",0
"2913",0.996876145606868
"2914",0
"2915",0.999999999998352
"2916",3.81008291583385e-09
"2917",0
"2918",1
"2919",1
"2920",0
"2921",8.43429770469584e-11
"2922",0.999999977999552
"2923",7.151639280778e-09
"2924",0
"2925",0.999999999943543
"2926",0
"2927",0
"2928",0.999914048147567
"2929",0
"2930",2.73023825769769e-11
"2931",0.999135072296162
"2932",0
"2933",0
"2934",0
"2935",0
"2936",1
"2937",0.999999996074693
"2938",1.20508047984913e-11
"2939",1
"2940",0.000200744655168394
"2941",1
"2942",3.14924025746066e-08
"2943",0
"2944",0
"2945",0
"2946",0
"2947",1
"2948",0
"2949",0
"2950",1
"2951",1
"2952",0
"2953",1
"2954",6.91668944341473e-13
"2955",1
"2956",1
"2957",0
"2958",0
"2959",0
"2960",0.999999999999999
"2961",1
"2962",0
"2963",1
"2964",0
"2965",0.999987143283101
"2966",1
"2967",1
"2968",1.00341956965622e-12
"2969",0
"2970",1
"2971",1
"2972",1
"2973",0
"2974",0
"2975",1
"2976",2.31746787773268e-05
"2977",0.0520901365025881
"2978",4.57551774246667e-11
"2979",0.999999999999997
"2980",1
"2981",0.999999998097952
"2982",1
"2983",1
"2984",0
"2985",1
"2986",0.985752483673042
"2987",0
"2988",0.0185939334435504
"2989",1
"2990",1
"2991",0.999999839092378
"2992",0
"2993",0
"2994",0.999999999999197
"2995",0
"2996",1
"2997",0
"2998",4.89430718175754e-12
"2999",1
"3000",0
"3001",0
"3002",1
"3003",0.999999999412092
"3004",1.43679956821074e-10
"3005",1
"3006",0
"3007",0
"3008",1
"3009",1.73294489869136e-10
"3010",1
"3011",0.999020686278357
"3012",1
"3013",0.993051129127995
"3014",2.68673971959288e-14
"3015",0.999999999850433
"3016",0
"3017",0
"3018",0
"3019",2.34069297277983e-09
"3020",0
"3021",1
"3022",0
"3023",1
"3024",0
"3025",0.986126109605045
"3026",2.31097024072646e-07
"3027",1
"3028",0
"3029",1
"3030",0
"3031",1
"3032",0.999785308988012
"3033",1
"3034",0.999999999999995
"3035",1
"3036",0
"3037",0
"3038",0
"3039",0
"3040",0
"3041",0
"3042",1
"3043",1
"3044",0
"3045",5.19476184290824e-08
"3046",0.999999999999831
"3047",9.75981813643445e-05
"3048",0
"3049",0
"3050",0.999982028331366
"3051",0
"3052",0
"3053",0
"3054",0
"3055",0
"3056",1
"3057",7.98386470535206e-06
"3058",1
"3059",0
"3060",0
"3061",6.66133814775094e-16
"3062",0.0125569445090896
"3063",1
"3064",3.10862446895044e-15
"3065",0
"3066",0
"3067",0
"3068",1
"3069",2.22044604925031e-16
"3070",1
"3071",1
"3072",1
"3073",0
"3074",1
"3075",0.999999988326094
"3076",0
"3077",0
"3078",0
"3079",0
"3080",0
"3081",1
"3082",0
"3083",1
"3084",0
"3085",0
"3086",0
"3087",0.278699684140971
"3088",0
"3089",0
"3090",0.999987215144109
"3091",0
"3092",0
"3093",0
"3094",0.983313413984357
"3095",3.26383364779304e-12
"3096",0.999998112403564
"3097",1
"3098",0
"3099",0
"3100",1.50990331349021e-14
"3101",1
"3102",0
"3103",0
"3104",2.5981760076732e-08
"3105",0.999999949816895
"3106",0
"3107",0.999999980420816
"3108",0
"3109",0
"3110",1
"3111",0.999999999999999
"3112",0.999999993329813
"3113",0
"3114",0
"3115",0.999999999999928
"3116",0.999999999999996
"3117",0
"3118",0
"3119",0
"3120",0
"3121",1.6417435633187e-08
"3122",0.999999999999994
"3123",0.999999623437975
"3124",0
"3125",0
"3126",0
"3127",0
"3128",2.13197948184529e-09
"3129",0
"3130",0.99999995630252
"3131",2.98898927830749e-09
"3132",3.10862446895044e-15
"3133",0.00183890209542292
"3134",1
"3135",2.95319324550292e-14
"3136",1
"3137",1
"3138",0
"3139",0.337511401207636
"3140",0.999999999999999
"3141",3.1288099631821e-05
"3142",0
"3143",1
"3144",0
"3145",0
"3146",1
"3147",0.999999999999999
"3148",0
"3149",0
"3150",0
"3151",0.120911352437352
"3152",1
"3153",1
"3154",0
"3155",0.00185935070163079
"3156",1
"3157",8.37064195735593e-10
"3158",1
"3159",0
"3160",0
"3161",0
"3162",1
"3163",0.999999999999939
"3164",4.34252633851884e-12
"3165",0.999999999999999
"3166",0
"3167",0
"3168",1.35075794993611e-09
"3169",1
"3170",0
"3171",1
"3172",1
"3173",0
"3174",0
"3175",0.999999999999993
"3176",4.87668105897399e-09
"3177",0
"3178",0
"3179",1.04556832437597e-05
"3180",2.22044604925031e-16
"3181",0.999999999821586
"3182",1
"3183",1
"3184",4.74287276119867e-13
"3185",0.000100742014579214
"3186",0
"3187",0
"3188",3.17499283530864e-08
"3189",1
"3190",0.999999999999999
"3191",1.54512698080644e-07
"3192",0
"3193",0
"3194",1
"3195",0
"3196",1
"3197",0.999999999878919
"3198",0.999999927743202
"3199",1
"3200",0
"3201",1
"3202",0
"3203",0
"3204",1
"3205",0
"3206",1
"3207",0.999999998390645
"3208",1
"3209",0.999999999896343
"3210",0
"3211",1.77635683940025e-15
"3212",2.65557598133626e-08
"3213",1
"3214",0.999999983157769
"3215",1
"3216",0
"3217",1
"3218",0
"3219",1
"3220",0.9999999999829
"3221",0
"3222",1
"3223",0
"3224",0
"3225",0
"3226",0
"3227",0
"3228",0
"3229",1
"3230",1
"3231",1
"3232",0
"3233",0
"3234",1
"3235",1
"3236",0
"3237",0
"3238",0.99999999987504
"3239",0.338956737126127
"3240",5.22847639340407e-05
"3241",0.984950643021075
"3242",0.000292962510834993
"3243",0.999999999999712
"3244",0
"3245",4.0784521286974e-05
"3246",0.999999999996055
"3247",1
"3248",0
"3249",4.33495461749089e-11
"3250",1
"3251",2.08721928629529e-14
"3252",3.60358609619027e-09
"3253",1
"3254",0
"3255",0
"3256",0
"3257",0
"3258",0
"3259",1
"3260",0
"3261",0
"3262",2.22044604925031e-16
"3263",1
"3264",0
"3265",0
"3266",1
"3267",1
"3268",1
"3269",0
"3270",2.08721928629529e-14
"3271",1
"3272",0
"3273",0
"3274",1
"3275",1
"3276",0
"3277",2.42411054152125e-06
"3278",0
"3279",1
"3280",0
"3281",1.25447866539119e-08
"3282",0
"3283",0.999999999942155
"3284",1
"3285",0.999991352412652
"3286",1
"3287",2.72892819452863e-13
"3288",1
"3289",1
"3290",1
"3291",1
"3292",1
"3293",0
"3294",0
"3295",0
"3296",9.69009647189267e-07
"3297",0.999999999999814
"3298",0
"3299",1.7273427133091e-10
"3300",0.999999999981371
"3301",0
"3302",0
"3303",0.957434981996104
"3304",1.17803544696926e-11
"3305",0
"3306",0.995685231564468
"3307",0
"3308",0
"3309",1
"3310",0.0963947961948153
"3311",0
"3312",5.1780148391245e-08
"3313",0
"3314",0
"3315",0
"3316",1
"3317",1
"3318",0
"3319",0
"3320",1
"3321",0
"3322",1
"3323",1
"3324",1
"3325",0
"3326",1
"3327",1
"3328",0.130128542028721
"3329",1
"3330",0
"3331",1.90825133472572e-12
"3332",1
"3333",1.49252088565976e-06
"3334",0
"3335",7.50280412242788e-08
"3336",0
"3337",1.77635683940025e-15
"3338",1.91329990295586e-07
"3339",0
"3340",0
"3341",0
"3342",1
"3343",0
"3344",0
"3345",0
"3346",2.56261678543979e-12
"3347",2.88657986402541e-15
"3348",0
"3349",0
"3350",1
"3351",0.996922383702162
"3352",1
"3353",0
"3354",0
"3355",1
"3356",0.99999783463434
"3357",1
"3358",0.999999998313658
"3359",1
"3360",1.1438672231634e-10
"3361",1
"3362",1
"3363",1
"3364",0.99999943830155
"3365",2.22555307516359e-12
"3366",1
"3367",1
"3368",0
"3369",0
"3370",0
"3371",0
"3372",0
"3373",0.999999999999991
"3374",1
"3375",0
"3376",0
"3377",0
"3378",1
"3379",1
"3380",0
"3381",0
"3382",0.999999999978531
"3383",0.00334745609822684
"3384",1.11022302462516e-15
"3385",1
"3386",0.000867360799845174
"3387",0
"3388",1
"3389",1
"3390",1
"3391",0
"3392",0
"3393",1
"3394",0.999999999999998
"3395",0.0227662450978153
"3396",0.999999912949936
"3397",1.03239084814355e-06
"3398",1
"3399",0.997028641913695
"3400",1
"3401",0
"3402",0.999999999999961
"3403",0
"3404",0.999944293914559
"3405",0
"3406",0
"3407",1
"3408",0.999999999987854
"3409",0.979853200557367
"3410",1
"3411",0.968851819815321
"3412",2.72670774847938e-13
"3413",0
"3414",0
"3415",0.999996896243674
"3416",0
"3417",1
"3418",0
"3419",0
"3420",0.999995452161059
"3421",1
"3422",0
"3423",0
"3424",0
"3425",1
"3426",0
"3427",1
"3428",0.386902869845964
"3429",0.999999966525706
"3430",2.22044604925031e-16
"3431",1
"3432",1
"3433",0
"3434",0.997837888427882
"3435",0
"3436",0
"3437",9.99200722162641e-15
"3438",0
"3439",0.419971751480963
"3440",0
"3441",0
"3442",0
"3443",0.0174320185261623
"3444",0
"3445",0
"3446",0
"3447",0.782777200775555
"3448",0.999999999846961
"3449",0
"3450",1
"3451",4.21266035222079e-06
"3452",0
"3453",1.94164284650356e-09
"3454",0
"3455",1
"3456",0
"3457",1
"3458",0
"3459",0.999999989746971
"3460",0
"3461",1
"3462",0
"3463",0
"3464",0
"3465",1
"3466",0
"3467",1.59205981731247e-13
"3468",4.75909779584782e-07
"3469",0
"3470",0
"3471",0
"3472",0
"3473",1
"3474",0
"3475",0
"3476",1
"3477",0.014000455561105
"3478",0
"3479",1
"3480",0
"3481",0
"3482",0
"3483",0.999810335586008
"3484",1
"3485",2.22044604925031e-16
"3486",2.22044604925031e-16
"3487",0.999998401516213
"3488",0
"3489",0.999999235930907
"3490",1
"3491",1
"3492",0
"3493",0
"3494",0.999999999998922
"3495",1.44704248583594e-11
"3496",0.99999356182743
"3497",0
"3498",0
"3499",0
"3500",1
"3501",1
"3502",1
"3503",0
"3504",0
"3505",1
"3506",0
"3507",1
"3508",0
"3509",0
"3510",1
"3511",0
"3512",1
"3513",1
"3514",0
"3515",0
"3516",0
"3517",0
"3518",0
"3519",8.03357380618763e-12
"3520",0.999999999988364
"3521",1
"3522",1.33226762955019e-15
"3523",1
"3524",1
"3525",1
"3526",1
"3527",1
"3528",0
"3529",0
"3530",1.21192906821221e-07
"3531",1.55431223447522e-15
"3532",1
"3533",0
"3534",0
"3535",1
"3536",0.999999983713568
"3537",0
"3538",0.000157269383127323
"3539",0
"3540",0.999999999998716
"3541",1.99840144432528e-15
"3542",1
"3543",0
"3544",1
"3545",0.999999999401485
"3546",0
"3547",1
"3548",0
"3549",0
"3550",0
"3551",0
"3552",0
"3553",0
"3554",0
"3555",0.999999999951964
"3556",1
