"","x"
"2313",0
"2314",0
"2315",1
"2316",0
"2317",1
"2318",0
"2319",1
"2320",0
"2321",1
"2322",0
"2323",0
"2324",0
"2325",0
"2326",0
"2327",0
"2328",1
"2329",1
"2330",0
"2331",0.999999999731533
"2332",1
"2333",0
"2334",0
"2335",1
"2336",1
"2337",1
"2338",1
"2339",1
"2340",0
"2341",0
"2342",1
"2343",0
"2344",0
"2345",1
"2346",1
"2347",0
"2348",0
"2349",0.870806667510129
"2350",1
"2351",1
"2352",1
"2353",0
"2354",1
"2355",1
"2356",3.08166825391254e-11
"2357",0
"2358",1
"2359",1
"2360",0
"2361",1
"2362",0
"2363",1
"2364",1
"2365",0
"2366",0
"2367",1
"2368",1
"2369",0
"2370",0
"2371",0
"2372",0
"2373",0
"2374",0
"2375",1
"2376",0
"2377",1
"2378",0
"2379",0
"2380",0
"2381",0
"2382",0
"2383",0
"2384",1
"2385",1
"2386",1
"2387",1
"2388",0
"2389",0
"2390",1
"2391",0
"2392",1
"2393",1
"2394",0
"2395",0
"2396",0
"2397",1
"2398",0
"2399",1
"2400",0
"2401",0
"2402",1
"2403",1
"2404",0
"2405",1
"2406",0
"2407",1
"2408",0
"2409",0
"2410",0
"2411",0
"2412",0
"2413",0
"2414",1
"2415",1
"2416",0
"2417",1
"2418",0
"2419",1
"2420",0
"2421",1
"2422",1
"2423",0
"2424",1
"2425",0.0224446823495694
"2426",0
"2427",1
"2428",1
"2429",0
"2430",0
"2431",0
"2432",1
"2433",0
"2434",0
"2435",0.999998131590107
"2436",0
"2437",0.999992607443459
"2438",0
"2439",1
"2440",1
"2441",0
"2442",0
"2443",1
"2444",0
"2445",1
"2446",0
"2447",0
"2448",0
"2449",1
"2450",0.999999999999915
"2451",1
"2452",1
"2453",0
"2454",1
"2455",0
"2456",0
"2457",1
"2458",1
"2459",0
"2460",0
"2461",0
"2462",1
"2463",1
"2464",0
"2465",0.0154280400584014
"2466",1
"2467",1
"2468",0
"2469",0
"2470",1
"2471",1
"2472",1
"2473",0
"2474",1
"2475",0
"2476",0
"2477",1
"2478",1
"2479",1
"2480",1
"2481",1
"2482",0
"2483",0
"2484",1
"2485",1
"2486",1
"2487",0.999999999999997
"2488",0.999999998480818
"2489",1
"2490",0.999999992277414
"2491",0
"2492",1
"2493",0
"2494",1
"2495",1
"2496",0
"2497",1
"2498",1
"2499",1
"2500",1
"2501",0.999815751114083
"2502",1
"2503",0
"2504",1
"2505",1
"2506",0
"2507",1
"2508",0
"2509",1
"2510",0.999999999996894
"2511",0
"2512",1
"2513",1
"2514",1
"2515",1
"2516",1
"2517",0
"2518",0
"2519",1
"2520",1
"2521",1
"2522",0
"2523",3.70965480556151e-11
"2524",1
"2525",1
"2526",1
"2527",1
"2528",1
"2529",1
"2530",1
"2531",1
"2532",1
"2533",0
"2534",0
"2535",1.81888718531198e-08
"2536",0
"2537",1
"2538",1
"2539",1
"2540",1
"2541",0
"2542",1
"2543",1
"2544",1
"2545",0
"2546",0
"2547",1
"2548",0
"2549",0
"2550",0
"2551",1
"2552",0
"2553",0
"2554",1
"2555",1
"2556",0
"2557",0
"2558",0
"2559",1
"2560",0
"2561",0
"2562",1
"2563",1
"2564",1
"2565",0
"2566",1
"2567",0
"2568",1
"2569",0.999999998871789
"2570",1
"2571",1
"2572",0
"2573",1
"2574",0
"2575",1
"2576",1
"2577",0
"2578",1
"2579",1
"2580",1
"2581",1
"2582",0
"2583",0
"2584",0
"2585",1
"2586",0
"2587",0
"2588",1
"2589",1
"2590",0
"2591",1
"2592",0
"2593",1
"2594",1
"2595",1
"2596",0
"2597",0
"2598",0
"2599",0
"2600",0
"2601",1
"2602",0
"2603",0
"2604",0
"2605",0
"2606",1
"2607",0.999984080615282
"2608",1
"2609",1
"2610",0
"2611",1
"2612",0
"2613",0
"2614",1
"2615",0.999270153124312
"2616",0
"2617",1
"2618",1
"2619",0
"2620",0
"2621",0
"2622",0.999999999999912
"2623",1
"2624",0
"2625",1
"2626",1
"2627",0
"2628",1
"2629",1
"2630",3.25006688228768e-12
"2631",1
"2632",0
"2633",0
"2634",0
"2635",1
"2636",0
"2637",1
"2638",0.999999999999996
"2639",0
"2640",1
"2641",1
"2642",1
"2643",1
"2644",0
"2645",1
"2646",1
"2647",1
"2648",0
"2649",1
"2650",1
"2651",0
"2652",1
"2653",1
"2654",0
"2655",1
"2656",1
"2657",0
"2658",0
"2659",1
"2660",1
"2661",1
"2662",1
"2663",0.999999999999999
"2664",1
"2665",1
"2666",1
"2667",0.999999076078663
"2668",0.999999999349849
"2669",0
"2670",1
"2671",1
"2672",0
"2673",0
"2674",0
"2675",1
"2676",0
"2677",1
"2678",0
"2679",1
"2680",1
"2681",0
"2682",1
"2683",1
"2684",1
"2685",1
"2686",1
"2687",1
"2688",0
"2689",1
"2690",0
"2691",0
"2692",1
"2693",0
"2694",1
"2695",1
"2696",0
"2697",1
"2698",2.1316282072803e-14
"2699",1
"2700",3.5527136788005e-15
"2701",0
"2702",0
"2703",1
"2704",1
"2705",0
"2706",0.00150248879864123
"2707",1
"2708",0
"2709",0
"2710",1
"2711",1
"2712",1
"2713",0
"2714",0
"2715",0
"2716",1
"2717",0
"2718",0
"2719",0
"2720",1
"2721",2.13680184657505e-11
"2722",0
"2723",0
"2724",0
"2725",1
"2726",1
"2727",1
"2728",0
"2729",1
"2730",1
"2731",1
"2732",1
"2733",0.200859079813287
"2734",2.22044604925031e-16
"2735",0
"2736",2.22044604925031e-16
"2737",1
"2738",1
"2739",1
"2740",1
"2741",0
"2742",1
"2743",0
"2744",1
"2745",1
"2746",2.32765445806749e-08
"2747",1
"2748",0
"2749",1
"2750",0
"2751",1
"2752",1
"2753",0
"2754",1
"2755",1
"2756",1.39972478052641e-11
"2757",1
"2758",0
"2759",1
"2760",1
"2761",1
"2762",1
"2763",1
"2764",0
"2765",1
"2766",1
"2767",1
"2768",1
"2769",0
"2770",0
"2771",0
"2772",1
"2773",0
"2774",0
"2775",0
"2776",1
"2777",0
"2778",0
"2779",0
"2780",1
"2781",1.35698785541649e-10
"2782",0
"2783",0
"2784",0
"2785",0
"2786",0
"2787",1
"2788",1
"2789",0
"2790",1.59579249037201e-07
"2791",0
"2792",1
"2793",0
"2794",0
"2795",0
"2796",1
"2797",1
"2798",1
"2799",0
"2800",0
"2801",0
"2802",1
"2803",1
"2804",0
"2805",0
"2806",0
"2807",0
"2808",0
"2809",0
"2810",1
"2811",1
"2812",0
"2813",1
"2814",0
"2815",0
"2816",0
"2817",0
"2818",1.12098442750508e-08
"2819",0
"2820",1
"2821",0.98516495837812
"2822",0.999999954477626
"2823",0
"2824",0
"2825",0
"2826",1
"2827",0
"2828",1
"2829",1
"2830",0
"2831",0.999999999999997
"2832",0
"2833",1
"2834",0
"2835",0.999981616195457
"2836",1
"2837",1
"2838",1
"2839",1
"2840",0
"2841",1
"2842",1
"2843",0
"2844",0
"2845",0
"2846",1
"2847",0
"2848",0
"2849",1
"2850",1
"2851",1
"2852",0
"2853",1
"2854",1
"2855",0
"2856",0
"2857",1
"2858",1
"2859",0
"2860",1
"2861",1
"2862",1
"2863",1
"2864",0
"2865",1
"2866",1
"2867",0
"2868",1
"2869",1.85185200507476e-13
"2870",2.66453525910038e-15
"2871",0
"2872",1
"2873",1
"2874",1
"2875",0
"2876",0
"2877",1
"2878",1
"2879",0
"2880",1
"2881",0
"2882",1
"2883",0
"2884",0
"2885",1
"2886",0
"2887",1
"2888",0
"2889",0
"2890",0
"2891",1
"2892",1.0559064733684e-10
"2893",1
"2894",0
"2895",0
"2896",8.79349892982662e-05
"2897",1
"2898",1
"2899",1
"2900",0
"2901",0.999995238658128
"2902",1
"2903",0
"2904",1
"2905",1
"2906",1
"2907",0
"2908",0
"2909",0
"2910",0
"2911",1
"2912",1
"2913",0
"2914",1
"2915",1
"2916",1
"2917",1
"2918",1
"2919",0
"2920",1
"2921",1
"2922",1
"2923",0.999860398613965
"2924",0
"2925",0.99999997743002
"2926",0
"2927",1.97430959645306e-05
"2928",0
"2929",1
"2930",0
"2931",1
"2932",0
"2933",0
"2934",1
"2935",0
"2936",0
"2937",0
"2938",1
"2939",0
"2940",1
"2941",1
"2942",1
"2943",0.00100701633342692
"2944",1
"2945",1
"2946",0
"2947",0
"2948",1
"2949",1
"2950",1
"2951",0
"2952",1
"2953",0
"2954",0
"2955",0
"2956",1
"2957",1
"2958",0
"2959",1
"2960",0
"2961",0
"2962",1
"2963",1
"2964",0
"2965",0
"2966",0.999999999997106
"2967",1
"2968",0
"2969",1
"2970",6.76996236848026e-11
"2971",1
"2972",0
"2973",1
"2974",1
"2975",1
"2976",1
"2977",0
"2978",0
"2979",0
"2980",0
"2981",1
"2982",0
"2983",1
"2984",1
"2985",1
"2986",0
"2987",0
"2988",1
"2989",0
"2990",1
"2991",1
"2992",0
"2993",1
"2994",1
"2995",0
"2996",0
"2997",1
"2998",0
"2999",1
"3000",0
"3001",1
"3002",1
"3003",1
"3004",1
"3005",0.99999999162698
"3006",1
"3007",0.999999999999956
"3008",0
"3009",1
"3010",1
"3011",0
"3012",0
"3013",1
"3014",1
"3015",1
"3016",1
"3017",1
"3018",1
"3019",1
"3020",0
"3021",1
"3022",0
"3023",1.98091132386224e-08
"3024",1
"3025",1
"3026",0
"3027",1
"3028",1
"3029",1
"3030",1
"3031",1
"3032",0
"3033",1
"3034",0
"3035",1
"3036",1
"3037",0
"3038",0
"3039",1
"3040",0
"3041",1
"3042",1
"3043",1
"3044",1
"3045",0
"3046",1
"3047",1
"3048",3.7664193534126e-05
"3049",1
"3050",1
"3051",1
"3052",1
"3053",1
"3054",1
"3055",0
"3056",0
"3057",0.999988161973964
"3058",1
"3059",1
"3060",0
"3061",1
"3062",0.999999999999949
"3063",1
"3064",0
"3065",1
"3066",1
"3067",0
"3068",0
"3069",1
"3070",1
"3071",0
"3072",1
"3073",0
"3074",0
"3075",0
"3076",1
"3077",5.79488013130458e-10
"3078",0
"3079",1
"3080",1
"3081",0
"3082",1
"3083",1
"3084",2.66453525910038e-15
"3085",1
"3086",0
"3087",1
"3088",1
"3089",1
"3090",1
"3091",1
"3092",0
"3093",1
"3094",0.000365538066266269
"3095",1
"3096",0
"3097",0
"3098",0
"3099",0
"3100",0
"3101",1
"3102",1
"3103",0
"3104",1
"3105",1
"3106",1
"3107",0
"3108",1
"3109",1
"3110",3.94499544142946e-10
"3111",0
"3112",1
"3113",1
"3114",1
"3115",1
"3116",0.999999999998108
"3117",0
"3118",0
"3119",1
"3120",0
"3121",0
"3122",0
"3123",0
"3124",0
"3125",1
"3126",0
"3127",1
"3128",1
"3129",1
"3130",1
"3131",0
"3132",1
"3133",1
"3134",1
"3135",1
"3136",0
"3137",1
"3138",1
"3139",1
"3140",1
"3141",1
"3142",1.58983937126322e-12
"3143",0
"3144",0
"3145",1
"3146",1
"3147",1
"3148",1
"3149",1
"3150",0
"3151",0
"3152",0
"3153",0
"3154",1
"3155",1
"3156",1
"3157",1
"3158",0
"3159",1
"3160",0
"3161",0.999999999999997
"3162",0
"3163",0
"3164",0
"3165",1
"3166",1
"3167",0
"3168",0
"3169",1
"3170",0
"3171",0
"3172",0
"3173",0
"3174",0
"3175",0
"3176",1
"3177",1
"3178",0
"3179",0
"3180",1
"3181",0
"3182",0
"3183",1
"3184",0
"3185",1
"3186",1
"3187",1
"3188",0
"3189",0
"3190",0
"3191",6.37890429366905e-09
"3192",0
"3193",0
"3194",0
"3195",0
"3196",1
"3197",1
"3198",0
"3199",0
"3200",0
"3201",1
"3202",0
"3203",1
"3204",0
"3205",1
"3206",0
"3207",1
"3208",1
"3209",1
"3210",0.265751079869569
"3211",1
"3212",0
"3213",0
"3214",1
"3215",1
"3216",0
"3217",1
"3218",1
"3219",2.25219842775459e-12
"3220",0
"3221",1
"3222",1
"3223",1
"3224",0
"3225",1
"3226",1
"3227",0
"3228",0
"3229",1
"3230",0
"3231",1
"3232",1
"3233",0
"3234",1
"3235",1
"3236",1
"3237",1
"3238",0.999999999294251
"3239",0
"3240",1
"3241",0
"3242",0.999999999998978
"3243",0.99999998382774
"3244",0
"3245",0
"3246",1
"3247",0
"3248",0
"3249",1
"3250",0
"3251",0
"3252",0
"3253",1
"3254",0
"3255",1
"3256",0
"3257",0
"3258",0
"3259",1
"3260",0
"3261",1
"3262",1
"3263",1
"3264",0
"3265",0
"3266",0
"3267",1
"3268",1
"3269",0.9999996910956
"3270",1
"3271",1
"3272",1
"3273",0
"3274",0
"3275",0
"3276",0
"3277",1
"3278",0
"3279",1
"3280",1
"3281",1
"3282",1
"3283",1
"3284",1
"3285",1
"3286",1
"3287",0
"3288",0.999999999999999
"3289",0
"3290",1
"3291",1
"3292",0
"3293",0
"3294",0
"3295",1
"3296",1
"3297",0.999999658061641
"3298",1
"3299",1
"3300",0
"3301",0
"3302",0
"3303",0
"3304",0.99884683101297
"3305",0
"3306",0
"3307",1
"3308",1
"3309",1
"3310",0
"3311",1
"3312",1
"3313",0
"3314",0
"3315",0
"3316",1
"3317",2.22044604925031e-16
"3318",0
"3319",0
"3320",0
"3321",0
"3322",1
"3323",0
"3324",0
"3325",0
"3326",1
"3327",0
"3328",0
"3329",0
"3330",1
"3331",0
"3332",1
"3333",4.5104571189114e-09
"3334",0
"3335",1
"3336",1
"3337",1
"3338",0
"3339",1
"3340",0
"3341",0
"3342",0
"3343",0
"3344",0
"3345",0.942423881028249
"3346",0
"3347",0
"3348",0.672407333516364
"3349",1
"3350",1
"3351",0
"3352",0
"3353",0
"3354",1
"3355",0
"3356",1
"3357",1
"3358",1
"3359",0
"3360",1
"3361",1
"3362",1
"3363",1
"3364",0
"3365",0
"3366",1
"3367",0
"3368",1
"3369",0
"3370",0
"3371",1
"3372",1
"3373",0
"3374",1
"3375",0.999999999946074
"3376",0.999999998181411
"3377",0
"3378",0
"3379",1
"3380",1
"3381",1
"3382",0
"3383",1
"3384",0
"3385",1
"3386",1.19108021870984e-05
"3387",0
"3388",1.04360964314765e-14
"3389",0.99999999999997
"3390",1
"3391",0
"3392",1
"3393",0
"3394",0
"3395",1
"3396",1
"3397",1
"3398",1
"3399",0
"3400",0.999998621620217
"3401",0
"3402",1
"3403",0
"3404",0
"3405",0
"3406",1
"3407",1
"3408",1
"3409",1
"3410",1
"3411",1
"3412",0
"3413",1
"3414",0
"3415",0
"3416",1
"3417",1
"3418",1
"3419",1
"3420",1
"3421",0
"3422",0
"3423",1
"3424",0
"3425",0
"3426",1.00740527031462e-10
"3427",1
"3428",0
"3429",1
"3430",1
"3431",1
"3432",0
"3433",0
"3434",0
"3435",0
"3436",0
"3437",1
"3438",1
"3439",1
"3440",0
"3441",0
"3442",1
"3443",0
"3444",0
"3445",1
"3446",1
"3447",1
"3448",1
"3449",0
"3450",0
"3451",1
"3452",0.989983956217517
"3453",0
"3454",1
"3455",0
"3456",1
"3457",1
"3458",1
"3459",1
"3460",1
"3461",0
"3462",0
"3463",0
"3464",0.0508751287047801
"3465",0
"3466",1.48769885299771e-14
"3467",0
"3468",1
"3469",0.856149141535607
"3470",1
"3471",6.70434734717507e-06
"3472",1
"3473",0
"3474",1
"3475",1
"3476",0
"3477",0
"3478",1
"3479",1
"3480",0
"3481",1
"3482",1
"3483",1
"3484",0
"3485",1
"3486",0
"3487",0.999999998980726
"3488",1
"3489",0
"3490",0
"3491",1
"3492",0
"3493",0.0002755092167257
"3494",6.66133814775094e-15
"3495",1
"3496",0
"3497",1
"3498",1
"3499",1
"3500",1
"3501",0
"3502",1
"3503",1
"3504",0
"3505",1
"3506",1
"3507",0.999999999732822
"3508",0
"3509",0
"3510",1
"3511",1
"3512",0
"3513",1
"3514",0
"3515",1
"3516",1
"3517",1
"3518",0
"3519",1
"3520",1
"3521",0
"3522",1
"3523",1
"3524",0
"3525",1
"3526",1
"3527",1
"3528",1
"3529",1
"3530",0
"3531",1
"3532",0
"3533",1
"3534",0.00709934829793746
"3535",0
"3536",1
"3537",1
"3538",1
"3539",0
"3540",0.999999983973003
"3541",0
"3542",0
"3543",0
"3544",1
"3545",0
"3546",0
"3547",0
"3548",1
"3549",0
"3550",0
"3551",0
"3552",1
"3553",1
"3554",1
"3555",1
"3556",1
"3557",1
"3558",0
"3559",1
"3560",1
"3561",0
"3562",1
"3563",0
"3564",0
"3565",0
"3566",0
"3567",0
"3568",1
"3569",0
"3570",1
"3571",1
"3572",1
"3573",1
"3574",0
"3575",1
"3576",0.99999999999999
"3577",0
"3578",0
"3579",1
"3580",0
"3581",0
"3582",1
"3583",0.999999728111773
"3584",1
"3585",0
"3586",1
"3587",1
"3588",1
"3589",0
"3590",1
"3591",1
"3592",0
"3593",1
"3594",1
"3595",1
"3596",1
"3597",0
"3598",1
"3599",0.99999999999825
"3600",0.999572842552768
"3601",1
"3602",0
"3603",0.999999949045759
"3604",1
"3605",0
"3606",1
"3607",1
"3608",0
"3609",0
"3610",1
"3611",0
"3612",1
"3613",0
"3614",1
"3615",1
"3616",1
"3617",0
"3618",0
"3619",0
"3620",1
"3621",0
"3622",1
"3623",0
"3624",0
"3625",0
"3626",1
"3627",0
"3628",0.999998835890422
"3629",1
"3630",0
"3631",1
"3632",1
"3633",0
"3634",1
"3635",0
"3636",0
"3637",1
"3638",0
"3639",0.999999902956003
"3640",0
"3641",0
"3642",0
"3643",0
"3644",1
"3645",1
"3646",0
"3647",1
"3648",1
"3649",1
"3650",0
"3651",3.23963078585621e-13
"3652",1
"3653",0
"3654",1
"3655",0
"3656",1
"3657",0
"3658",0
"3659",0
"3660",1
"3661",1
"3662",0
"3663",1
"3664",0
"3665",1
"3666",0
"3667",0
"3668",1
"3669",1
"3670",1
"3671",1
"3672",0
"3673",0
"3674",1
"3675",1
"3676",0
"3677",0
"3678",0
"3679",1
"3680",0
"3681",0
"3682",1
"3683",0
"3684",0
"3685",0
"3686",1
"3687",0
"3688",1
"3689",1
"3690",0
"3691",1
"3692",0
"3693",1
"3694",1
"3695",1
"3696",1
"3697",1
"3698",0
"3699",0
"3700",1
"3701",0.999999999962344
"3702",1
"3703",0
"3704",1
"3705",0
"3706",1
"3707",0
"3708",1
"3709",1
"3710",0
"3711",0
"3712",1
"3713",1
"3714",1
"3715",1
"3716",1
"3717",0
"3718",1
"3719",1
"3720",0
"3721",0
"3722",1
"3723",0
"3724",0
"3725",1
"3726",1
"3727",1
"3728",0
"3729",1
"3730",0
"3731",4.88498130835069e-15
"3732",0
"3733",1
"3734",1
"3735",0
"3736",0
"3737",1
"3738",0
"3739",1
"3740",1
"3741",0
"3742",1
"3743",0
"3744",1
"3745",1
"3746",0
"3747",1
"3748",1
"3749",0
"3750",1
"3751",0
"3752",0
"3753",1
"3754",0
"3755",0
"3756",0
"3757",0
"3758",1
"3759",0.999999999999998
"3760",0
"3761",1
"3762",1
"3763",0.99999943473726
"3764",1
"3765",1
"3766",0
"3767",1
"3768",1
"3769",1
"3770",0
"3771",0
"3772",1
"3773",1
"3774",1
"3775",1
"3776",0
"3777",0
"3778",1
"3779",1
"3780",1
"3781",1
"3782",1
"3783",1
"3784",0
"3785",0
"3786",0.999717030408229
"3787",1
"3788",0.999993589458311
"3789",1
"3790",1
"3791",0
"3792",0
"3793",1
"3794",0.999999893295234
"3795",0
"3796",0
"3797",0
"3798",0
"3799",1
"3800",0
"3801",0
"3802",1
"3803",1
"3804",0
"3805",1
"3806",1
"3807",1
"3808",1
"3809",1
"3810",0
"3811",1
"3812",0
"3813",1
"3814",1
"3815",0.999555150797459
"3816",0
"3817",1
"3818",3.13782488881031e-09
"3819",1
"3820",0.999999994478225
"3821",1
"3822",0
"3823",1
"3824",1
"3825",1
"3826",1
